,User-ID,ISBN,Book-Rating
3042,78783,0373835876,7
3043,78783,0671727583,7
3044,78783,0425147622,10
3045,78783,080411868X,7
3046,78783,0440215625,10
3047,78783,0440235596,9
3048,78783,0802139868,4
3049,78783,0312423799,8
3050,78834,0452282934,6
3051,78834,0345342569,10
3052,78834,0609601032,10
3053,78834,0836204387,10
3054,78834,0142000221,10
3055,78834,0671693816,8
3056,78834,0060256672,10
3057,78834,0380002930,10
3058,78834,031242227X,7
3059,78834,1580082319,1
3060,78973,0671528203,8
3061,78973,0140176616,9
3062,78973,0425136191,7
3063,78973,0425180638,7
3064,78973,0553582755,7
3065,78973,0671741195,8
3066,78973,0440236169,8
3067,78973,0446610399,7
3068,78973,0671039725,8
3069,78973,0553561618,6
3070,79266,0446610542,9
3071,79266,0515136379,9
3072,79266,0061032093,9
3073,79266,0671737600,8
3074,79266,0449219461,8
3075,79266,155166884X,9
3076,79266,0515136263,9
3077,79266,0671795538,10
3078,79266,0515136530,9
3079,79266,051513628X,9
3080,79441,0553580272,9
3081,79441,0345427653,8
3082,79441,0836210263,8
3083,79441,0441783589,8
3084,79441,0553580302,9
3085,79441,0425080021,10
3086,79441,0836220870,8
3087,79441,0836220498,8
3088,79441,0671004107,8
3089,79441,0836218256,8
3090,79740,0451203895,5
3091,79740,0553272837,5
3092,79740,0671867156,7
3093,79740,0425135020,5
3094,79740,0515122491,5
3095,79740,0671568833,6
3096,79740,0786889756,6
3097,79740,0671021001,7
3098,79740,0553285785,5
3099,79740,0515121843,5
3100,79977,0684865742,9
3101,79977,0399142185,5
3102,79977,042510107X,8
3103,79977,0385508042,5
3104,79977,0446672211,9
3105,79977,0385497466,7
3106,79977,0399148639,5
3107,79977,0399143904,6
3108,79977,0425143325,7
3109,79977,0425116840,8
3110,80538,0140620206,7
3111,80538,0553280589,10
3112,80538,055321313X,10
3113,80538,0684801523,8
3114,80538,0345410017,8
3115,80538,0345391829,10
3116,80538,006050918X,6
3117,80538,0316666343,8
3118,80538,038070613X,9
3119,80538,0060976845,7
3120,80683,0140440224,6
3121,80683,0385314744,8
3122,80683,0399501487,10
3123,80683,0345298349,7
3124,80683,0804106304,10
3125,80683,0316776963,10
3126,80683,0451524934,10
3127,80683,0679746048,9
3128,80683,1853260045,10
3129,80683,0553208845,8
3130,80810,0440998050,10
3131,80810,0425176037,10
3132,80810,0399147381,8
3133,80810,0380719185,7
3134,80810,0553278274,6
3135,80810,0449002411,8
3136,80810,051513449X,10
3137,80810,0399146253,5
3138,80810,0515135739,9
3139,80810,038081093X,8
3140,80945,0380725827,8
3141,80945,0425178102,8
3142,80945,0066214122,10
3143,80945,0312977026,7
3144,80945,0312979533,9
3145,80945,0446608815,7
3146,80945,0345380371,9
3147,80945,0440225817,7
3148,80945,0312990456,10
3149,80945,0316666343,9
3150,81263,0553213105,9
3151,81263,0142301515,6
3152,81263,0553213148,8
3153,81263,0316666343,9
3154,81263,0345413350,10
3155,81263,0812550757,10
3156,81263,0345413369,10
3157,81263,1560974273,7
3158,81263,0345413377,10
3159,81263,055321313X,8
3160,81298,1561797111,7
3161,81298,1573225126,8
3162,81298,0451526341,4
3163,81298,0316601950,6
3164,81298,0842329269,7
3165,81298,084233226X,7
3166,81298,0786817879,8
3167,81298,1558747613,5
3168,81298,0842329250,7
3169,81298,0440944597,5
3170,81318,0060976845,8
3171,81318,0553574574,4
3172,81318,0553582801,4
3173,81318,0767905180,8
3174,81318,0312263120,6
3175,81318,0767912233,7
3176,81318,0316969680,5
3177,81318,0385504209,10
3178,81318,0446611867,5
3179,81318,0446611085,6
3180,81492,0312980159,9
3181,81492,0345342968,9
3182,81492,0446610542,9
3183,81492,0345453387,10
3184,81492,0439064872,8
3185,81492,0843947810,8
3186,81492,0505525526,10
3187,81492,0345417623,10
3188,81492,0440237556,10
3189,81492,157322930X,5
3190,81560,0812533054,7
3191,81560,0380818191,7
3192,81560,0765340747,6
3193,81560,0670030643,9
3194,81560,0345348656,8
3195,81560,0812513711,9
3196,81560,055357339X,8
3197,81560,0345352661,7
3198,81560,0345321383,9
3199,81560,0812548094,7
3200,81597,0684832291,7
3201,81597,0671014919,8
3202,81597,0380710218,8
3203,81597,0671867172,8
3204,81597,0446607193,7
3205,81597,0316666343,8
3206,81597,0671673688,8
3207,81597,0671741187,9
3208,81597,0425146413,8
3209,81597,067976402X,9
3210,81682,0375703055,5
3211,81682,014028009X,10
3212,81682,0525946829,10
3213,81682,0385335881,8
3214,81682,031298328X,6
3215,81682,0375726403,9
3216,81682,0440211263,9
3217,81682,0345348109,9
3218,81682,0375703063,5
3219,81682,0373250118,8
3220,81848,0553281798,7
3221,81848,0440220602,7
3222,81848,0316693235,8
3223,81848,0425163407,7
3224,81848,0805019375,7
3225,81848,0812971043,7
3226,81848,0446515078,7
3227,81848,0425180964,8
3228,81848,038542471X,8
3229,81848,0767905202,5
3230,81977,0345416880,6
3231,81977,0553379615,7
3232,81977,0890877033,8
3233,81977,0679879250,10
3234,81977,0064407667,7
3235,81977,0380977788,9
3236,81977,0786880007,7
3237,81977,0811807282,7
3238,81977,0316666343,7
3239,81977,0374525641,7
3240,82407,0440212561,2
3241,82407,0375758682,7
3242,82407,0060923245,9
3243,82407,0316776963,8
3244,82407,0345413350,10
3245,82407,0425152499,7
3246,82407,0743418174,7
3247,82407,0743422910,9
3248,82407,1550548913,8
3249,82407,0375703861,7
3250,82497,0440236673,8
3251,82497,0380820846,8
3252,82497,0786889608,7
3253,82497,0451409000,7
3254,82497,0446606243,7
3255,82497,055357230X,8
3256,82497,055329170X,7
3257,82497,044023722X,7
3258,82497,0380897393,7
3259,82497,0553572326,8
3260,82511,044900371X,10
3261,82511,0446523569,6
3262,82511,0345426037,9
3263,82511,0449910571,9
3264,82511,0670031062,7
3265,82511,0375703063,2
3266,82511,0553568760,8
3267,82511,0425162591,8
3268,82511,0684872153,9
3269,82511,039914210X,7
3270,83287,0446611778,9
3271,83287,0553578316,10
3272,83287,0345413903,10
3273,83287,0679425241,10
3274,83287,055356160X,5
3275,83287,0449221504,10
3276,83287,0446610100,10
3277,83287,0553291955,10
3278,83287,0743418174,6
3279,83287,0451451430,5
3280,83637,0345366239,8
3281,83637,0380725231,7
3282,83637,006104444X,8
3283,83637,0671693816,5
3284,83637,0553578316,8
3285,83637,0399141146,8
3286,83637,006091565X,8
3287,83637,0380709546,10
3288,83637,1400060117,9
3289,83637,0060927569,6
3290,83671,0064471055,9
3291,83671,0441004520,9
3292,83671,0441007813,9
3293,83671,0441000916,9
3294,83671,034538475X,7
3295,83671,0441005241,9
3296,83671,0345425308,5
3297,83671,0064471071,9
3298,83671,0452260116,10
3299,83671,0553573403,9
3300,84024,0399148639,9
3301,84024,0446675059,9
3302,84024,0425141233,10
3303,84024,0061031550,8
3304,84024,0553292722,7
3305,84024,044020562X,8
3306,84024,0440108268,8
3307,84024,0425163385,8
3308,84024,0446603716,8
3309,84024,0385729340,9
3310,84795,0316153915,6
3311,84795,0399151273,8
3312,84795,0743233468,7
3313,84795,0399150897,7
3314,84795,0553582526,6
3315,84795,0743245520,8
3316,84795,039915180X,10
3317,84795,0316603287,7
3318,84795,0451410777,8
3319,84795,0553585118,5
3320,84882,0440225701,6
3321,84882,0446603422,7
3322,84882,0451190521,9
3323,84882,0451190556,9
3324,84882,0425170349,8
3325,84882,0440215625,8
3326,84882,0345389964,5
3327,84882,0440212561,9
3328,84882,0451190564,9
3329,84882,038533303X,7
3330,85426,0142001805,8
3331,85426,0804115761,7
3332,85426,0345342968,10
3333,85426,0345409876,8
3334,85426,1558744150,9
3335,85426,1580628362,8
3336,85426,0375700757,9
3337,85426,0684818868,9
3338,85426,0375707972,9
3339,85426,0064410129,10
3340,85526,0786881852,8
3341,85526,0140266771,8
3342,85526,0142001619,8
3343,85526,0060958022,9
3344,85526,0811802981,8
3345,85526,0140039589,8
3346,85526,0380012863,9
3347,85526,0140282033,8
3348,85526,0679735666,8
3349,85526,0452282152,7
3350,85656,0451156609,7
3351,85656,1551668017,9
3352,85656,0836213319,10
3353,85656,0345316002,9
3354,85656,0451197410,9
3355,85656,0345313151,7
3356,85656,0804119708,8
3357,85656,067155302X,9
3358,85656,0425092178,9
3359,85656,0380001411,8
3360,85757,0385729332,6
3361,85757,0446673544,7
3362,85757,0385335881,6
3363,85757,0060392452,7
3364,85757,0312278586,8
3365,85757,076791404X,9
3366,85757,0671027360,5
3367,85757,031231616X,9
3368,85757,080213825X,5
3369,85757,1592400876,8
3370,85993,0425132048,10
3371,85993,0425126064,3
3372,85993,0671741039,10
3373,85993,0446516317,10
3374,85993,0842332359,10
3375,85993,0393050939,7
3376,85993,0399140093,10
3377,85993,0439136350,10
3378,85993,0553584510,10
3379,85993,0425181103,7
3380,86145,0671027387,6
3381,86145,0449002411,7
3382,86145,0446359750,8
3383,86145,0553258524,10
3384,86145,0140276904,6
3385,86145,0446667900,5
3386,86145,0312963009,5
3387,86145,0451205561,6
3388,86145,0451184327,5
3389,86145,0553212451,8
3390,86189,0440217563,6
3391,86189,0688171877,7
3392,86189,0316666343,8
3393,86189,0312421036,8
3394,86189,0374129983,7
3395,86189,0440223202,6
3396,86189,0440212561,8
3397,86189,044100069X,5
3398,86189,0451184718,7
3399,86189,0553569058,7
3400,86202,0452282152,9
3401,86202,1400031354,7
3402,86202,0553280341,7
3403,86202,0385335482,7
3404,86202,068484267X,5
3405,86202,0064471969,8
3406,86202,0064401847,8
3407,86202,0060502258,6
3408,86202,0064471837,9
3409,86202,0441008534,8
3410,86243,055321313X,9
3411,86243,002542730X,7
3412,86243,0671746723,10
3413,86243,0441005764,6
3414,86243,1853811262,9
3415,86243,0330267388,10
3416,86243,0805019367,7
3417,86243,0380719223,4
3418,86243,0061057649,10
3419,86243,0671742515,10
3420,86720,0671028375,8
3421,86720,0425177173,6
3422,86720,034539657X,7
3423,86720,0380817144,9
3424,86720,0345460359,8
3425,86720,0440236738,8
3426,86720,0380716542,6
3427,86720,0380804697,6
3428,86720,0553569031,6
3429,86720,0786889691,8
3430,87141,0743424425,8
3431,87141,0451166892,8
3432,87141,0446364800,8
3433,87141,0451210557,9
3434,87141,0316779423,8
3435,87141,0671026682,8
3436,87141,0446605409,8
3437,87141,0679419454,8
3438,87141,0449911012,8
3439,87141,0446600709,8
3440,87555,0316779490,9
3441,87555,0618002243,9
3442,87555,0451163966,10
3443,87555,0553274325,10
3444,87555,0345313860,8
3445,87555,0671532766,8
3446,87555,0345339681,7
3447,87555,0451524934,10
3448,87555,0380727501,10
3449,87555,0425154882,8
3450,87712,0440224837,8
3451,87712,0590353403,10
3452,87712,0446678457,10
3453,87712,0375506039,7
3454,87712,0060987561,10
3455,87712,0553582917,10
3456,87712,055356451X,6
3457,87712,0440241413,8
3458,87712,0385265700,8
3459,87712,0440226430,10
3460,87938,0060977493,7
3461,87938,0618002235,10
3462,87938,0345422392,8
3463,87938,0439139600,8
3464,87938,0590660543,7
3465,87938,0439136369,7
3466,87938,0064471063,8
3467,87938,0385335881,8
3468,87938,061815082X,9
3469,87938,059035342X,8
3470,88283,0385483503,8
3471,88283,0688177743,8
3472,88283,0590457225,10
3473,88283,1853260134,9
3474,88283,0671776134,8
3475,88283,0440407028,10
3476,88283,0380814021,9
3477,88283,0140430016,9
3478,88283,0385335482,10
3479,88283,039592720X,10
3480,88677,1551667010,5
3481,88677,0446350109,8
3482,88677,0440213282,8
3483,88677,0446364282,8
3484,88677,0671744623,9
3485,88677,1551668947,9
3486,88677,0425144429,8
3487,88677,0345369947,8
3488,88677,0446356875,5
3489,88677,0440211263,7
3490,88693,0385722435,9
3491,88693,0452282152,8
3492,88693,0449223612,7
3493,88693,0375412530,7
3494,88693,0425192733,7
3495,88693,0374332657,8
3496,88693,051513628X,8
3497,88693,0385507593,8
3498,88693,0425150984,8
3499,88693,0425153789,8
3500,88733,0440498058,10
3501,88733,044098761X,10
3502,88733,059035342X,10
3503,88733,0375504613,9
3504,88733,0811824829,10
3505,88733,0060932813,10
3506,88733,0439139597,9
3507,88733,0515131210,9
3508,88733,0684196395,9
3509,88733,0312983271,8
3510,88793,0316777730,9
3511,88793,0064472795,9
3512,88793,0452285011,9
3513,88793,0812968379,9
3514,88793,0316911488,9
3515,88793,0345422783,10
3516,88793,0060505885,8
3517,88793,0316168688,10
3518,88793,0553382411,8
3519,88793,014029628X,5
3520,88937,0060931809,10
3521,88937,0440225701,7
3522,88937,0060921145,8
3523,88937,0060928336,5
3524,88937,0345339703,5
3525,88937,0441172717,10
3526,88937,0440224764,7
3527,88937,0449212602,7
3528,88937,0064400018,9
3529,88937,0385509456,9
3530,89602,0425178102,8
3531,89602,0515133639,9
3532,89602,0786890436,5
3533,89602,0425164349,8
3534,89602,1400031354,8
3535,89602,0553377868,6
3536,89602,0515134511,8
3537,89602,0061056901,6
3538,89602,0671024248,5
3539,89602,0553272535,7
3540,90198,0440214041,7
3541,90198,0345380371,7
3542,90198,0451188470,8
3543,90198,0451183665,7
3544,90198,0671016652,3
3545,90198,0671038443,8
3546,90198,0345334531,6
3547,90198,0345378482,7
3548,90198,1853260150,8
3549,90198,0440211727,6
3550,90417,0671452177,9
3551,90417,0316601950,9
3552,90417,0842329129,9
3553,90417,038572179X,5
3554,90417,0316603287,9
3555,90417,0515128554,10
3556,90417,0060928336,8
3557,90417,0425097722,5
3558,90417,0375707972,9
3559,90417,0316781010,9
3560,90616,0805036504,7
3561,90616,0440236738,7
3562,90616,0805019359,8
3563,90616,0345452593,9
3564,90616,0060391626,5
3565,90616,0399149783,5
3566,90616,0151002517,8
3567,90616,0671027387,5
3568,90616,0345452534,8
3569,90616,0805019367,8
3570,91058,0312099436,8
3571,91058,0805059555,7
3572,91058,0425183971,8
3573,91058,038531292X,8
3574,91058,0515136530,8
3575,91058,0385720955,10
3576,91058,0385493800,9
3577,91058,0060198133,8
3578,91058,0671027360,7
3579,91058,0618526412,8
3580,91103,0440226104,8
3581,91103,0345443284,6
3582,91103,0425162443,8
3583,91103,0440223571,5
3584,91103,044021145X,7
3585,91103,0671041789,9
3586,91103,0316666343,9
3587,91103,0140244824,5
3588,91103,0440235596,7
3589,91103,0679446486,6
3590,91113,1931561648,10
3591,91113,0441001971,8
3592,91113,0886777844,6
3593,91113,0375727132,8
3594,91113,0446675059,6
3595,91113,0886779758,7
3596,91113,0375726403,9
3597,91113,0767905180,8
3598,91113,038572179X,9
3599,91113,1400077826,10
3600,91184,0836204158,8
3601,91184,0887308589,8
3602,91184,0553277243,8
3603,91184,0451526341,6
3604,91184,0439064864,5
3605,91184,0836217357,5
3606,91184,0553380168,5
3607,91184,0836218833,5
3608,91184,0836217691,10
3609,91184,0553251473,6
3610,91342,0060976845,7
3611,91342,0671727583,5
3612,91342,0373484003,8
3613,91342,0425191583,8
3614,91342,0440228654,9
3615,91342,051513628X,8
3616,91342,0515128546,7
3617,91342,0440223806,6
3618,91342,155874262X,10
3619,91342,0515132020,8
3620,91832,0836220870,10
3621,91832,0440241537,10
3622,91832,0060934417,10
3623,91832,014131088X,5
3624,91832,0836220498,10
3625,91832,0836218426,10
3626,91832,0671727796,10
3627,91832,0836217012,10
3628,91832,044098761X,5
3629,91832,0836211499,10
3630,92405,076790382X,8
3631,92405,0515136379,9
3632,92405,0515137111,8
3633,92405,0312983271,9
3634,92405,0446353957,8
3635,92405,006098824X,9
3636,92405,0446609943,7
3637,92405,0671034006,10
3638,92405,0373483503,8
3639,92405,0061093327,6
3640,92547,0060391502,5
3641,92547,0894805770,10
3642,92547,0842332340,10
3643,92547,0842384065,10
3644,92547,0440472431,10
3645,92547,0553213148,10
3646,92547,059030271X,9
3647,92547,0440484332,9
3648,92547,0842329285,10
3649,92547,0140309578,8
3650,92810,0786884592,7
3651,92810,0061030597,8
3652,92810,0786889608,8
3653,92810,0446527033,5
3654,92810,0671027387,7
3655,92810,0440241073,7
3656,92810,0553587188,6
3657,92810,0061042943,8
3658,92810,0671038443,8
3659,92810,0452264464,7
3660,93047,044990928X,8
3661,93047,0061059064,7
3662,93047,0061020656,7
3663,93047,0064407667,7
3664,93047,0553572997,7
3665,93047,044020352X,8
3666,93047,0380978415,8
3667,93047,0316779237,9
3668,93047,0679442405,8
3669,93047,1592400876,8
3670,93092,0142004235,9
3671,93092,0064400557,10
3672,93092,1558743316,10
3673,93092,0786884592,10
3674,93092,0330375253,9
3675,93092,0553279378,9
3676,93092,0689808828,9
3677,93092,0140244824,8
3678,93092,0671690094,10
3679,93092,0345387651,4
3680,93179,0451124340,7
3681,93179,0805010858,7
3682,93179,0425125467,6
3683,93179,044023722X,10
3684,93179,0553230212,7
3685,93179,0451207521,9
3686,93179,055356451X,10
3687,93179,0553234811,9
3688,93179,0805019375,6
3689,93179,0060914653,10
3690,93363,084232920X,7
3691,93363,0425172996,8
3692,93363,0345335082,8
3693,93363,0440213525,7
3694,93363,0446610038,8
3695,93363,0842314296,7
3696,93363,0671023616,9
3697,93363,038070613X,7
3698,93363,0440236673,8
3699,93363,0345335287,7
3700,93426,0380817683,7
3701,93426,0330262130,9
3702,93426,0373250142,9
3703,93426,0060008032,8
3704,93426,0061030643,6
3705,93426,0345453387,9
3706,93426,067101420X,5
3707,93426,0451408888,9
3708,93426,0515128554,5
3709,93426,0767905202,5
3710,93453,0553582143,9
3711,93453,0316969680,8
3712,93453,0385508042,7
3713,93453,0452282152,9
3714,93453,0399146008,8
3715,93453,0446527033,6
3716,93453,0688084907,8
3717,93453,0446612790,3
3718,93453,0842329218,10
3719,93453,0446527130,9
3720,93629,0061000019,7
3721,93629,055327824X,9
3722,93629,0553268880,10
3723,93629,0425092917,7
3724,93629,0440214041,7
3725,93629,0061006629,7
3726,93629,0553275976,8
3727,93629,0312195516,9
3728,93629,0385505833,4
3729,93629,0399133143,5
3730,94347,0876855575,9
3731,94347,0345342968,9
3732,94347,0679731377,7
3733,94347,0517595753,6
3734,94347,0399149244,6
3735,94347,0671793888,5
3736,94347,0425162443,7
3737,94347,0679781277,6
3738,94347,0452282195,8
3739,94347,038533334X,7
3740,94494,0671690094,7
3741,94494,1558747109,8
3742,94494,0142004235,6
3743,94494,0385336810,9
3744,94494,0446605239,10
3745,94494,0446533041,10
3746,94494,0373250266,6
3747,94494,067973225X,6
3748,94494,0385335830,8
3749,94494,0316143464,5
3750,94951,0441117732,8
3751,94951,0380789035,10
3752,94951,0812509250,8
3753,94951,0553281747,9
3754,94951,0553573861,9
3755,94951,068416325X,8
3756,94951,0345379330,7
3757,94951,0553560719,4
3758,94951,0345272587,10
3759,94951,0380818191,10
3760,95173,0375700757,9
3761,95173,0380813815,6
3762,95173,0380002450,7
3763,95173,0679432477,9
3764,95173,0142001740,9
3765,95173,0451197747,6
3766,95173,0451188454,8
3767,95173,0060096195,6
3768,95173,0786817070,5
3769,95173,0451196856,6
3770,95316,0446611212,8
3771,95316,0802135161,9
3772,95316,0316780375,8
3773,95316,0425181464,6
3774,95316,0671028367,8
3775,95316,0156006529,8
3776,95316,0380792486,8
3777,95316,055357230X,5
3778,95316,0380805995,7
3779,95316,0380726246,7
3780,95359,0449212750,7
3781,95359,0805063889,8
3782,95359,0380732181,8
3783,95359,0380817691,6
3784,95359,0452281431,7
3785,95359,0671004107,9
3786,95359,014034991X,10
3787,95359,0345409469,6
3788,95359,0440235502,10
3789,95359,0345380371,6
3790,95932,0345338545,9
3791,95932,0671510053,9
3792,95932,0060928336,8
3793,95932,0345384466,9
3794,95932,0553582917,6
3795,95932,0441007813,5
3796,95932,0394823370,10
3797,95932,0449212602,10
3798,95932,0441008534,7
3799,95932,0316780375,9
3800,95991,1400031362,8
3801,95991,0345380371,7
3802,95991,1400031354,8
3803,95991,0812534832,8
3804,95991,0380765454,7
3805,95991,0061092614,8
3806,95991,0553278746,8
3807,95991,0425191184,8
3808,95991,0440211727,7
3809,95991,0786889020,7
3810,96357,0449205878,8
3811,96357,0425092917,8
3812,96357,0679744398,8
3813,96357,0804106304,9
3814,96357,0671751506,6
3815,96357,0345380371,8
3816,96357,038072880X,9
3817,96357,0140075623,9
3818,96357,0804111359,10
3819,96357,0345427637,9
3820,96440,0380012863,10
3821,96440,0345335511,7
3822,96440,0142001805,7
3823,96440,0375707972,5
3824,96440,0765342294,8
3825,96440,0679743464,9
3826,96440,042519485X,6
